Trial,Weight 1,Weight 2,Success,Wins,Win Rate
6260,0.9709999999999999,2.2539999999999503,True,3194,0.5101421498163232
6261,0.9709999999999999,2.25499999999995,False,3194,0.5100606834877036
6262,0.9699999999999999,2.25499999999995,False,3194,0.5099792431741976
6263,0.9709999999999999,2.25499999999995,True,3195,0.5100574712643678
6264,0.9709999999999999,2.2539999999999503,True,3196,0.5101356743814844
6265,0.9699999999999999,2.2539999999999503,False,3196,0.5100542610916055
6266,0.9709999999999999,2.2539999999999503,True,3197,0.5101324397638424
6267,0.9699999999999999,2.2539999999999503,False,3197,0.5100510529674538
6268,0.9699999999999999,2.25499999999995,False,3197,0.5099696921359068
6269,0.9699999999999999,2.2539999999999503,True,3198,0.5100478468899522
6270,0.9699999999999999,2.25499999999995,False,3198,0.5099665125179397
6271,0.9709999999999999,2.25499999999995,True,3199,0.5100446428571429
6272,0.9709999999999999,2.2539999999999503,True,3200,0.5101227482863064
6273,0.9719999999999999,2.2539999999999503,True,3201,0.5102008288173414
6274,0.9719999999999999,2.25499999999995,False,3201,0.5101195219123505
6275,0.9719999999999999,2.25599999999995,False,3201,0.510038240917782
6276,0.9709999999999999,2.25599999999995,False,3201,0.5099569858212522
6277,0.9699999999999999,2.25599999999995,False,3201,0.5098757566103854
6278,0.9699999999999999,2.25699999999995,False,3201,0.5097945532728141
6279,0.9699999999999999,2.25799999999995,False,3201,0.5097133757961784
6280,0.9709999999999999,2.25799999999995,True,3202,0.5097914344849547
6281,0.9709999999999999,2.25799999999995,True,3203,0.5098694683221904
6282,0.9719999999999999,2.25799999999995,True,3204,0.5099474773197518
6283,0.9719999999999999,2.25699999999995,True,3205,0.5100254614894971
6284,0.9709999999999999,2.25699999999995,False,3205,0.5099443118536198
6285,0.9709999999999999,2.25799999999995,False,3205,0.5098631880369074
6286,0.9709999999999999,2.25699999999995,True,3206,0.5099411484014633
6287,0.9709999999999999,2.25799999999995,False,3206,0.5098600508905853
6288,0.9709999999999999,2.2589999999999497,False,3206,0.5097789791699793
6289,0.9699999999999999,2.2589999999999497,False,3206,0.509697933227345
6290,0.9689999999999999,2.2589999999999497,False,3206,0.5096169130503895
6291,0.9689999999999999,2.2599999999999496,False,3206,0.5095359186268277
6292,0.9689999999999999,2.2599999999999496,True,3207,0.509613856666137
6293,0.9689999999999999,2.2609999999999495,False,3207,0.509532888465205
6294,0.9699999999999999,2.2609999999999495,True,3208,0.5096108022239872
6295,0.9699999999999999,2.2609999999999495,True,3209,0.5096886912325286
6296,0.9689999999999999,2.2609999999999495,False,3209,0.5096077497220899
6297,0.9689999999999999,2.2619999999999494,False,3209,0.5095268339155288
6298,0.9679999999999999,2.2619999999999494,False,3209,0.5094459438006033
6299,0.9669999999999999,2.2619999999999494,False,3209,0.5093650793650794
6300,0.9679999999999999,2.2619999999999494,True,3210,0.5094429455641961
6301,0.9669999999999999,2.2619999999999494,False,3210,0.5093621072675342
6302,0.9669999999999999,2.2609999999999495,True,3211,0.5094399492305252
6303,0.9659999999999999,2.2609999999999495,False,3211,0.5093591370558376
6304,0.9669999999999999,2.2609999999999495,True,3212,0.5094369547977795
6305,0.9669999999999999,2.2599999999999496,True,3213,0.5095147478591817
6306,0.9669999999999999,2.2609999999999495,False,3213,0.5094339622641509
6307,0.9659999999999999,2.2609999999999495,False,3213,0.5093532022828154
6308,0.9669999999999999,2.2609999999999495,True,3214,0.5094309716278332
6309,0.9659999999999999,2.2609999999999495,False,3214,0.5093502377179081
6310,0.9659999999999999,2.2619999999999494,False,3214,0.5092695293931231
6311,0.9659999999999999,2.2629999999999493,False,3214,0.5091888466413181
6312,0.9649999999999999,2.2629999999999493,False,3214,0.5091081894503405
6313,0.9649999999999999,2.2619999999999494,True,3215,0.5091859360152043
6314,0.9639999999999999,2.2619999999999494,False,3215,0.5091053048297703
6315,0.9629999999999999,2.2619999999999494,False,3215,0.5090246991766941
6316,0.9619999999999999,2.2619999999999494,False,3215,0.50894411904385
6317,0.9609999999999999,2.2619999999999494,False,3215,0.50886356441912
6318,0.9599999999999999,2.2619999999999494,False,3215,0.508783035290394
6319,0.9599999999999999,2.2619999999999494,True,3216,0.5088607594936709
6320,0.9609999999999999,2.2619999999999494,True,3217,0.508938459104572
6321,0.9609999999999999,2.2629999999999493,False,3217,0.5088579563429294
6322,0.9609999999999999,2.263999999999949,False,3217,0.5087774790447572
6323,0.9619999999999999,2.263999999999949,True,3218,0.5088551549652119
6324,0.9619999999999999,2.264999999999949,False,3218,0.5087747035573122
6325,0.9609999999999999,2.264999999999949,False,3218,0.5086942775845716
6326,0.9599999999999999,2.264999999999949,False,3218,0.5086138770349297
6327,0.9589999999999999,2.264999999999949,False,3218,0.5085335018963337
6328,0.9589999999999999,2.264999999999949,True,3219,0.50861115500079
6329,0.9579999999999999,2.264999999999949,False,3219,0.5085308056872038
6330,0.9579999999999999,2.263999999999949,True,3220,0.5086084346864634
6331,0.9579999999999999,2.2629999999999493,True,3221,0.5086860391661402
6332,0.9579999999999999,2.263999999999949,False,3221,0.5086057160903206
6333,0.9579999999999999,2.264999999999949,False,3221,0.5085254183770129
6334,0.9569999999999999,2.264999999999949,False,3221,0.5084451460142068
6335,0.9559999999999998,2.264999999999949,False,3221,0.508364898989899
6336,0.9549999999999998,2.264999999999949,False,3221,0.508284677292094
6337,0.9559999999999998,2.264999999999949,True,3222,0.5083622593878195
6338,0.9549999999999998,2.264999999999949,False,3222,0.5082820634169427
6339,0.9559999999999998,2.264999999999949,True,3223,0.5083596214511041
6340,0.9549999999999998,2.264999999999949,False,3223,0.508279451190664
6341,0.9559999999999998,2.264999999999949,True,3224,0.5083569851781772
6342,0.9559999999999998,2.265999999999949,False,3224,0.508276840611698
6343,0.9549999999999998,2.265999999999949,False,3224,0.5081967213114754
6344,0.9539999999999998,2.265999999999949,False,3224,0.5081166272655634
6345,0.9539999999999998,2.266999999999949,False,3224,0.5080365584620233
6346,0.9539999999999998,2.2679999999999487,False,3224,0.5079565148889239
6347,0.9539999999999998,2.266999999999949,True,3225,0.5080340264650284
6348,0.9539999999999998,2.2679999999999487,False,3225,0.5079540085052764
6349,0.9539999999999998,2.266999999999949,True,3226,0.5080314960629921
6350,0.9529999999999998,2.266999999999949,False,3226,0.5079515037002047
6351,0.9519999999999998,2.266999999999949,False,3226,0.5078715365239295
6352,0.9509999999999998,2.266999999999949,False,3226,0.507791594522273
6353,0.9509999999999998,2.2679999999999487,False,3226,0.507711677683349
6354,0.9509999999999998,2.2689999999999486,False,3226,0.5076317859952794
6355,0.9499999999999998,2.2689999999999486,False,3226,0.5075519194461926
6356,0.9499999999999998,2.2699999999999485,False,3226,0.5074720780242252
6357,0.9489999999999998,2.2699999999999485,False,3226,0.5073922617175213
6358,0.9479999999999998,2.2699999999999485,False,3226,0.5073124705142318
6359,0.9489999999999998,2.2699999999999485,True,3227,0.5073899371069183
6360,0.9479999999999998,2.2699999999999485,False,3227,0.507310171356705
6361,0.9469999999999998,2.2699999999999485,False,3227,0.5072304306821754
6362,0.9479999999999998,2.2699999999999485,True,3228,0.5073078736445074
6363,0.9479999999999998,2.2689999999999486,True,3229,0.5073852922690132
6364,0.9469999999999998,2.2689999999999486,False,3229,0.5073055773762765
6365,0.9459999999999998,2.2689999999999486,False,3229,0.5072258875274898
6366,0.9469999999999998,2.2689999999999486,True,3230,0.5073032825506518
6367,0.9459999999999998,2.2689999999999486,False,3230,0.5072236180904522
6368,0.9459999999999998,2.2699999999999485,False,3230,0.5071439786465693
6369,0.9449999999999998,2.2699999999999485,False,3230,0.5070643642072213
6370,0.9439999999999998,2.2699999999999485,False,3230,0.5069847747606341
6371,0.9429999999999998,2.2699999999999485,False,3230,0.5069052102950408
6372,0.9429999999999998,2.2709999999999484,False,3230,0.5068256707986819
6373,0.9439999999999998,2.2709999999999484,True,3231,0.5069030436146846
6374,0.9449999999999998,2.2709999999999484,True,3232,0.5069803921568627
6375,0.9459999999999998,2.2709999999999484,True,3233,0.5070577164366374
6376,0.9459999999999998,2.2699999999999485,True,3234,0.5071350164654226
6377,0.9469999999999998,2.2699999999999485,True,3235,0.5072122922546253
6378,0.9479999999999998,2.2699999999999485,True,3236,0.5072895438156451
6379,0.9469999999999998,2.2699999999999485,False,3236,0.5072100313479624
6380,0.9469999999999998,2.2709999999999484,False,3236,0.5071305438019119
6381,0.9469999999999998,2.2699999999999485,True,3237,0.5072077718583516
6382,0.9469999999999998,2.2709999999999484,False,3237,0.5071283095723014
6383,0.9459999999999998,2.2709999999999484,False,3237,0.5070488721804511
6384,0.9469999999999998,2.2709999999999484,True,3238,0.5071260767423649
6385,0.9459999999999998,2.2709999999999484,False,3238,0.507046664578766
6386,0.9459999999999998,2.2719999999999483,False,3238,0.506967277281979
6387,0.9459999999999998,2.272999999999948,False,3238,0.5068879148403256
6388,0.9449999999999998,2.272999999999948,False,3238,0.5068085772421349
6389,0.9439999999999998,2.272999999999948,False,3238,0.5067292644757434
6390,0.9429999999999998,2.272999999999948,False,3238,0.5066499765294946
6391,0.9419999999999998,2.272999999999948,False,3238,0.5065707133917396
6392,0.9429999999999998,2.272999999999948,True,3239,0.5066478961363992
6393,0.9439999999999998,2.272999999999948,True,3240,0.5067250547388177
6394,0.9429999999999998,2.272999999999948,False,3240,0.506645817044566
6395,0.9429999999999998,2.273999999999948,False,3240,0.5065666041275797
6396,0.9419999999999998,2.273999999999948,False,3240,0.5064874159762388
6397,0.9409999999999998,2.273999999999948,False,3240,0.506408252578931
6398,0.9409999999999998,2.273999999999948,True,3241,0.5064853883419285
6399,0.9399999999999998,2.273999999999948,False,3241,0.50640625
6400,0.9389999999999998,2.273999999999948,False,3241,0.5063271363849399
6401,0.9379999999999998,2.273999999999948,False,3241,0.5062480474851608
6402,0.9369999999999998,2.273999999999948,False,3241,0.5061689832890832
6403,0.9369999999999998,2.274999999999948,False,3241,0.5060899437851343
6404,0.9379999999999998,2.274999999999948,True,3242,0.5061670569867291
6405,0.9389999999999998,2.274999999999948,True,3243,0.506244146113019
6406,0.9389999999999998,2.275999999999948,False,3243,0.5061651318869986
6407,0.9389999999999998,2.274999999999948,True,3244,0.5062421972534332
6408,0.9379999999999998,2.274999999999948,False,3244,0.5061632079887658
6409,0.9379999999999998,2.275999999999948,False,3244,0.5060842433697348
6410,0.9379999999999998,2.274999999999948,True,3245,0.5061612852909062
6411,0.9389999999999998,2.274999999999948,True,3246,0.5062383031815346
6412,0.9399999999999998,2.274999999999948,True,3247,0.5063152970528614
6413,0.9399999999999998,2.275999999999948,False,3247,0.5062363579669473
6414,0.9389999999999998,2.275999999999948,False,3247,0.506157443491816
6415,0.9389999999999998,2.275999999999948,True,3248,0.5062344139650873
6416,0.9379999999999998,2.275999999999948,False,3248,0.5061555243883434
6417,0.9379999999999998,2.275999999999948,True,3249,0.5062324711748208
6418,0.9369999999999998,2.275999999999948,False,3249,0.5061536064807602
6419,0.9379999999999998,2.275999999999948,True,3250,0.5062305295950156
6420,0.9369999999999998,2.275999999999948,False,3250,0.5061516897679489
6421,0.9359999999999998,2.275999999999948,False,3250,0.5060728744939271
6422,0.9349999999999998,2.275999999999948,False,3250,0.5059940837614821
6423,0.9339999999999998,2.275999999999948,False,3250,0.5059153175591532
6424,0.9329999999999998,2.275999999999948,False,3250,0.5058365758754864
6425,0.9319999999999998,2.275999999999948,False,3250,0.5057578586990352
6426,0.9309999999999998,2.275999999999948,False,3250,0.50567916601836
6427,0.9309999999999998,2.2769999999999477,False,3250,0.5056004978220286
6428,0.9299999999999998,2.2769999999999477,False,3250,0.5055218540986156
6429,0.9299999999999998,2.2779999999999476,False,3250,0.505443234836703
6430,0.9309999999999998,2.2779999999999476,True,3251,0.5055201368371949
6431,0.9309999999999998,2.2789999999999475,False,3251,0.5054415422885572
6432,0.9309999999999998,2.2799999999999474,False,3251,0.505362972174724
6433,0.9299999999999998,2.2799999999999474,False,3251,0.5052844264843022
6434,0.9309999999999998,2.2799999999999474,True,3252,0.5053613053613054
6435,0.9299999999999998,2.2799999999999474,False,3252,0.5052827843380981
6436,0.9309999999999998,2.2799999999999474,True,3253,0.5053596395836569
6437,0.9309999999999998,2.2799999999999474,True,3254,0.5054364709537124
6438,0.9309999999999998,2.2789999999999475,True,3255,0.5055132784593881
6439,0.9319999999999998,2.2789999999999475,True,3256,0.5055900621118012
6440,0.9309999999999998,2.2789999999999475,False,3256,0.5055115665269369
6441,0.9319999999999998,2.2789999999999475,True,3257,0.5055883266066439
6442,0.9319999999999998,2.2779999999999476,True,3258,0.5056650628589167
6443,0.9309999999999998,2.2779999999999476,False,3258,0.505586592178771
6444,0.9309999999999998,2.2769999999999477,True,3259,0.5056633048875097
6445,0.9309999999999998,2.2779999999999476,False,3259,0.5055848588271796
6446,0.9299999999999998,2.2779999999999476,False,3259,0.5055064371025283
6447,0.9299999999999998,2.2789999999999475,False,3259,0.5054280397022333
6448,0.9309999999999998,2.2789999999999475,True,3260,0.5055047294154132
6449,0.9309999999999998,2.2799999999999474,False,3260,0.5054263565891473
6450,0.9299999999999998,2.2799999999999474,False,3260,0.5053480080607657
6451,0.9309999999999998,2.2799999999999474,True,3261,0.5054246745195289
6452,0.9309999999999998,2.2789999999999475,True,3262,0.5055013172167984
6453,0.9319999999999998,2.2789999999999475,True,3263,0.5055779361636195
6454,0.9319999999999998,2.2779999999999476,True,3264,0.5056545313710302
6455,0.9309999999999998,2.2779999999999476,False,3264,0.5055762081784386
6456,0.9319999999999998,2.2779999999999476,True,3265,0.5056527799287595
6457,0.9309999999999998,2.2779999999999476,False,3265,0.5055744812635491
6458,0.9299999999999998,2.2779999999999476,False,3265,0.5054962068431645
6459,0.9289999999999998,2.2779999999999476,False,3265,0.5054179566563467
6460,0.9279999999999998,2.2779999999999476,False,3265,0.5053397306918433
6461,0.9279999999999998,2.2769999999999477,True,3266,0.5054162797895388
6462,0.9279999999999998,2.2769999999999477,True,3267,0.5054928051988241
6463,0.9289999999999998,2.2769999999999477,True,3268,0.505569306930693
6464,0.9299999999999998,2.2769999999999477,True,3269,0.505645784996133
6465,0.9309999999999998,2.2769999999999477,True,3270,0.5057222394061244
6466,0.9309999999999998,2.2779999999999476,False,3270,0.5056440389670636
6467,0.9299999999999998,2.2779999999999476,False,3270,0.5055658627087198
6468,0.9299999999999998,2.2789999999999475,False,3270,0.5054877106198794
6469,0.9309999999999998,2.2789999999999475,True,3271,0.505564142194745
6470,0.9319999999999998,2.2789999999999475,True,3272,0.5056405501468089
6471,0.9319999999999998,2.2789999999999475,True,3273,0.505716934487021
6472,0.9319999999999998,2.2799999999999474,False,3273,0.5056388073536228
6473,0.9319999999999998,2.2809999999999473,False,3273,0.5055607043558851
6474,0.9329999999999998,2.2809999999999473,True,3274,0.5056370656370657
6475,0.9339999999999998,2.2809999999999473,True,3275,0.5057134033353922
6476,0.9339999999999998,2.281999999999947,False,3275,0.5056353249961402
6477,0.9349999999999998,2.281999999999947,True,3276,0.505711639394875
6478,0.9349999999999998,2.281999999999947,True,3277,0.5057879302361475
6479,0.9349999999999998,2.2809999999999473,True,3278,0.5058641975308642
6480,0.9349999999999998,2.2809999999999473,True,3279,0.5059404412899244
6481,0.9349999999999998,2.281999999999947,False,3279,0.505862388151805
